id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
249019,709,4ec0d5979911a2ec5c6cdda6,-0.3439421578044829,0.2286885878776177,238,448,2
249021,709,4b514d4ff964a520514a27e3,-0.339943184044053,0.2388614639194393,238,527,2
249022,709,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,238,531,2
249023,709,4b4dc6bff964a5207ad726e3,-0.0353544755353654,0.3904669466786243,238,551,2
249026,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,239,24,3
249027,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,243,835,0
249028,709,4b73b535f964a52022b92de3,0.1270987636174465,0.5010599364633785,243,861,0
249032,709,4b6929a7f964a520ac9a2be3,0.115932893744626,0.4949611491276264,243,985,0
249033,709,4b565cbff964a520380d28e3,0.0504798668196491,0.446232579058367,243,990,0
249035,709,4be4f932d4f7c9b61df92420,-0.0417026476442644,0.3546149660652145,243,1013,0
249036,709,4b868018f964a520d48c31e3,-0.0486590553524824,0.3713063840366162,244,425,1
249037,709,4b6800adf964a5208e632be3,-0.0350566162651763,0.3458741939321932,244,436,1
249038,709,4b675f46f964a520ee4a2be3,-0.0321773200498921,0.3559483041872009,244,439,1
249039,709,4b868018f964a520d48c31e3,-0.0486590553524824,0.3713063840366162,244,497,1
249041,709,4b675f46f964a520ee4a2be3,-0.0321773200498921,0.3559483041872009,244,1168,1
249042,709,4bf29ddea32e20a14266d557,-0.0631555333854212,0.3515038437805797,244,1182,1
249045,709,4b675f46f964a520ee4a2be3,-0.0321773200498921,0.3559483041872009,246,814,3
249047,709,4b5be67af964a520591c29e3,-0.050843426569639,0.547850227966417,246,858,3
249049,709,4b5bb41df964a520111129e3,-0.0978099466324832,0.3532075536031178,246,1030,3
249050,709,4dd3951cd22dc96be80944d4,-0.084938353708999,0.3405161499975444,246,1047,3
249051,709,4bf29ddea32e20a14266d557,-0.0631555333854212,0.3515038437805797,246,1067,3
249053,709,4bb59ebd46d4a593d338c5c0,-0.2419172144616888,0.6369863505658728,248,1080,5
249054,709,4cec9db113aea143694c629f,-0.4646035006059897,0.208930223795321,248,1099,5
249268,710,4b62a048f964a520454d2ae3,0.0099178933631089,0.0495274505973819,211,1164,6
249269,710,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,212,751,0
249270,710,4edb83006d869ce1d12eab0d,0.0919129363830983,-0.498622666219216,212,801,0
249271,710,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,212,927,0
249272,710,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,217,907,5
249273,710,4ea5579b9a527d6518427a99,0.0805973096286276,-0.5049066394052442,217,1048,5
249274,710,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,217,1338,5
249275,710,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,226,688,0
249276,710,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,226,925,0
249277,710,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,226,960,0
249278,710,500398c0e4b04575fea906c5,0.0664547508279189,0.3750104046604217,226,969,0
249279,710,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,226,996,0
249280,710,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,231,564,5
249796,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,211,1093,3
249797,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,212,1130,4
249799,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,212,1260,4
249800,711,4e28d93bd4c0e361d9e30bea,-0.6156495052250299,0.0405183814799721,216,680,1
249801,711,4e353c5f8877beb5e9a94ecf,-0.5725447940102089,0.176506990106777,216,704,1
249802,711,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,216,718,1
249803,711,4b0b90e1f964a5204d3223e3,-0.0782435800864297,0.3418781912455362,216,724,1
249804,711,4b53ba34f964a5206aa927e3,-0.0261209289263256,0.2239478301105553,216,865,1
249805,711,4b9b8cd2f964a520c30e36e3,-0.0736558395547786,0.3426149229673376,216,872,1
249806,711,4b0b90e1f964a5204d3223e3,-0.0782435800864297,0.3418781912455362,216,879,1
249807,711,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,216,887,1
249809,711,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,216,928,1
249810,711,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,216,950,1
249811,711,4c7b25c7566db60ce2544a0e,-0.5722128244981897,0.1763692225491664,216,956,1
249812,711,4e353c5f8877beb5e9a94ecf,-0.5725447940102089,0.176506990106777,216,981,1
249813,711,4e28d93bd4c0e361d9e30bea,-0.6156495052250299,0.0405183814799721,216,1010,1
249815,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,216,1022,1
249816,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,217,472,2
249817,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,217,922,2
249818,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,217,951,2
249820,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,218,1251,3
249821,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,219,1110,4
249822,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,219,1128,4
249823,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,219,1139,4
249824,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,220,530,5
249826,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,222,472,0
249827,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,222,926,0
249828,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,222,937,0
249829,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,222,952,0
249830,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,223,473,1
249831,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,223,485,1
249832,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,223,1148,1
249833,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,226,473,4
249834,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,226,485,4
249835,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,226,1115,4
249836,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,226,1129,4
249837,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,226,1143,4
249838,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,227,797,5
249840,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,227,849,5
249841,711,4e28d93bd4c0e361d9e30bea,-0.6156495052250299,0.0405183814799721,227,1180,5
249843,711,4b543c80f964a5203ab527e3,-0.6206425969196818,-0.0162196505896564,227,1200,5
249844,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,227,1333,5
249845,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,230,481,1
249846,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,230,497,1
249847,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,230,661,1
249851,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,231,467,2
249852,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,231,934,2
249853,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,231,947,2
249854,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,231,963,2
249855,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,232,492,3
249856,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,232,936,3
249857,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,232,947,3
249858,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,232,962,3
249859,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,232,1240,3
249860,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,234,849,5
249861,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,234,862,5
249862,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,234,878,5
249864,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,234,1321,5
249865,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,236,592,0
249866,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,236,937,0
249867,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,236,949,0
249868,711,4fc4c08ae4b013c9bb4f0951,-0.6366331368878365,0.0486385585160578,236,973,0
249869,711,4b572499f964a5200e2828e3,-0.5795709831519439,0.0778238485195359,237,466,1
249870,711,4b7b9edbf964a520f4682fe3,-0.3535795804653739,0.1579722845189359,238,485,2
250244,712,4b0587a1f964a5207a9d22e3,0.031485029213349,0.0562287247894193,226,1393,6
250245,712,4b59d729f964a520449b28e3,0.0524559102199684,0.3966398083543563,231,1229,4
250247,712,5042dcd3e4b03be3a6f5d7ad,0.0988562683011207,-0.1063666461762733,233,644,6
250250,712,4b73cca1f964a5203fbc2de3,0.0702744533158017,0.3752547315175647,251,1348,3
250251,712,4b564643f964a520b90828e3,0.2525842507167966,0.8867156425245697,252,14,4
250252,712,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,253,1083,5
250253,712,4b601ccef964a52031d629e3,-0.1681943370794776,0.0453052132110918,253,1156,5
250254,712,4b5a80a4f964a52078c828e3,0.0627299565217867,0.3791088811950374,256,1261,1
250365,713,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,234,379,5
250366,713,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,236,1319,0
250373,713,4b6535fff964a52015e92ae3,-0.1640231066246317,0.052132398224596,259,1160,2
250377,713,4b62a832f964a520174e2ae3,-0.2167649494624982,0.1512585315287413,269,724,5
250379,713,4b5be55ff964a520281c29e3,0.0106128287893543,0.3017258872264239,274,923,3
250668,714,4b77a82cf964a520cfa52ee3,-0.2542344944531465,0.2089354305148574,145,9,0
250669,714,4b5c5716f964a5209c2b29e3,-0.3584604663856194,0.112231379500794,145,19,0
250670,714,4b567de8f964a520c41228e3,-0.1083607043800074,0.2362441705688736,146,984,1
250672,714,4b752a4df964a52098ff2de3,-0.3678747098359823,0.1549931330256775,150,199,5
250676,714,4b058799f964a5209e9b22e3,-0.1166525304984861,0.2395034415337289,155,519,3
250813,715,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,240,477,5
250814,715,4b600a69f964a52000d429e3,-0.3712652783030583,0.2862937330367674,240,531,5
250816,715,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,240,1328,5
250817,715,4b25bccef964a520cb7524e3,-0.7817065191984872,-0.0796581985550703,240,1352,5
250819,715,4b25bccef964a520cb7524e3,-0.7817065191984872,-0.0796581985550703,244,800,2
250821,715,4b3f30d3f964a5208ca425e3,-0.8980769441757686,0.0397990205962224,248,670,6
250822,715,4b0a57d1f964a5205d2323e3,-0.8867369841191169,0.0310088655697942,248,806,6
250823,715,4b56345ff964a520330528e3,-0.8878063104426086,0.0539225281105961,255,452,6
250824,715,4c9c10299c48236a430d4bee,-0.8189766403725391,0.3637261098987878,261,1258,5
250825,715,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,269,850,6
250826,715,4d9e94082064ba7a71d63f4d,0.0505201943219166,-0.0283987551987073,269,861,6
250827,715,4b504899f964a520bb1f27e3,0.0108858388445944,-0.1017200061846032,269,867,6
250828,715,4d9e94082064ba7a71d63f4d,0.0505201943219166,-0.0283987551987073,269,1263,6
250829,715,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,269,1274,6
250830,715,4b25bccef964a520cb7524e3,-0.7817065191984872,-0.0796581985550703,269,1298,6
251114,716,4b84a3a0f964a520583f31e3,0.229414967657962,0.09081154948542,287,704,3
251117,716,4b5adecbf964a52027d828e3,0.2377070459786698,0.0898798272106971,287,1392,3
251118,716,4d4761f5753aa0933bd4c4e0,-0.3798503059766979,0.2303335062087241,288,1061,4
251119,716,4b84a3a0f964a520583f31e3,0.229414967657962,0.09081154948542,288,1133,4
251120,716,4db15a454b22ba776d8023fd,0.0109727056458301,0.369639711384264,291,1122,0
251121,716,4b19f837f964a520a2e623e3,0.1405030163356053,0.3993221690836135,291,1165,0
251122,716,4d4761f5753aa0933bd4c4e0,-0.3798503059766979,0.2303335062087241,292,986,1
251125,716,4d4761f5753aa0933bd4c4e0,-0.3798503059766979,0.2303335062087241,296,1174,5
251330,717,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,53,450,2
251331,717,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,53,1098,2
251332,717,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,54,454,3
251333,717,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,54,491,3
251334,717,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,55,986,4
251335,717,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,55,1035,4
251336,717,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,56,491,5
251338,717,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,59,945,1
251339,717,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,59,965,1
251340,717,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,59,1228,1
251342,717,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,61,1227,3
251494,718,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,204,1091,4
251495,718,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,204,1093,4
251496,718,4e7a817281dc02c6370264e9,0.5062278284567814,0.1476512597968937,206,796,6
251497,718,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,206,834,6
251498,718,4b385a52f964a520b44d25e3,-0.5627718136902661,-0.0930903455617473,206,989,6
251499,718,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,207,1144,0
251500,718,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,211,1112,4
251501,718,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,214,1115,0
251502,718,4b1cd6a5f964a520120a24e3,0.5095995283272279,0.1464166874617212,227,683,6
251503,718,4b5648e6f964a520400928e3,0.3636017793384651,0.226021911633645,227,740,6
251504,718,4b777be5f964a5205d9d2ee3,0.3778118464695528,0.2186885519627204,227,740,6
251505,718,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,231,1079,3
251506,718,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,231,1084,3
251507,718,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,232,985,4
251508,718,4b73785bf964a52022b02de3,0.0591315851041256,0.3775780114994234,232,990,4
251509,718,4b385a52f964a520b44d25e3,-0.5627718136902661,-0.0930903455617473,234,699,6
251510,718,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,234,779,6
251989,719,4b5febdaf964a520bbd029e3,-0.2629759921530256,0.2069601147785813,203,869,2
251990,719,4b6f5338f964a5206aeb2ce3,-0.2605919306765416,0.2071576463522089,203,870,2
251991,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,203,895,2
251992,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,203,1338,2
251993,719,4be6c7ba2457a593ff1ead15,0.8170133213788631,0.208447980333247,203,1341,2
251994,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,204,622,3
251995,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,204,1380,3
251996,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,205,1402,4
251998,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,206,967,5
251999,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,206,1398,5
252000,719,4be6c7ba2457a593ff1ead15,0.8170133213788631,0.208447980333247,206,1428,5
252001,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,207,899,6
252002,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,207,1406,6
252003,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,207,1436,6
252004,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,209,1435,1
252005,719,4be6c7ba2457a593ff1ead15,0.8170133213788631,0.208447980333247,210,3,2
252006,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,210,925,2
252007,719,4b6f5338f964a5206aeb2ce3,-0.2605919306765416,0.2071576463522089,210,951,2
252008,719,4b5febdaf964a520bbd029e3,-0.2629759921530256,0.2069601147785813,210,952,2
252009,719,4b680223f964a520bd632be3,-0.2305935576061193,0.2749109761064767,210,959,2
252010,719,4b669d8af964a52097252be3,-0.2373479856828991,0.2684911999635797,210,959,2
252011,719,4b4d45eff964a520d7cf26e3,-0.7287062607628934,0.1597284636657188,210,986,2
252012,719,4c2044b08b3aa5937dc69e5f,-0.7895413214020579,0.4484733278467052,210,995,2
252013,719,4b89fd41f964a520685a32e3,-0.7861817566753038,0.4376769927756214,210,999,2
252014,719,4b5ed39cf964a520079a29e3,-0.7963186212786977,0.4382300839259898,210,999,2
252016,719,4b9b1ed9f964a52026f435e3,-0.789463625361493,0.4484424635383259,210,1002,2
252017,719,4c9150c757e5b60c3aa15f1c,-0.7819520345621995,0.4237201525264962,210,1045,2
252018,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,215,1213,0
252019,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,215,1246,0
252020,719,4be6c7ba2457a593ff1ead15,0.8170133213788631,0.208447980333247,215,1248,0
252025,719,4b5e6123f964a520298c29e3,0.1408448129664203,0.3349111915958611,216,936,1
252027,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,216,1410,1
252028,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,217,7,2
252029,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,217,1324,2
252030,719,4b722c7cf964a5208e722de3,0.1578158954186967,0.3296272220013228,219,1162,4
252031,719,4b556966f964a520b0e327e3,0.1657057440192211,0.317528413116632,219,1321,4
252032,719,4b6a9525f964a52044d92be3,0.8102492045314449,0.2160712586121544,219,1356,4
252439,720,4b1b6114f964a5201efb23e3,0.1384132316478425,0.0684410987722248,216,1189,1
252440,720,4e5b747c7d8b966a15e2565a,0.2338049186659736,0.098869242547497,216,1203,1
252441,720,4b72b9f3f964a520ae852de3,0.2184500765053632,0.1378240640089203,217,438,2
252442,720,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,217,1200,2
252443,720,4e5b747c7d8b966a15e2565a,0.2338049186659736,0.098869242547497,217,1214,2
252447,720,4e6f5bbb8998fd5c5697e576,0.2027837146137798,0.1522870789154664,219,1201,4
252449,720,4b6d3dc2f964a520206d2ce3,0.2333344798454888,0.1481450887309625,221,852,6
252450,720,4b72b9f3f964a520ae852de3,0.2184500765053632,0.1378240640089203,221,860,6
252452,720,4b5abe36f964a520ead228e3,0.2209556519118238,0.1366388745671547,221,962,6
252453,720,4e5b747c7d8b966a15e2565a,0.2338049186659736,0.098869242547497,222,1243,0
252454,720,4e6f5bbb8998fd5c5697e576,0.2027837146137798,0.1522870789154664,222,1266,0
252455,720,4b8adb31f964a520968532e3,0.1941621025052309,-0.2320804851500666,223,1205,1
252457,720,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,226,564,4
252458,720,4e366064ae60d86c3ac92cb6,0.2004144869146784,0.1997502123411738,227,627,5
252460,720,4b5abe36f964a520ead228e3,0.2209556519118238,0.1366388745671547,227,1003,5
252461,720,4db653344159ca03c9215480,0.1559641299390035,0.1087796694128082,227,1100,5
252463,720,4b64e2eaf964a52084d72ae3,0.1904784810753044,0.1132560745389872,228,779,6
252466,720,4b5edb9bf964a5202f9b29e3,0.2247760075842448,0.1388611047704653,228,1048,6
252467,720,4b24b5e7f964a5208d6924e3,0.211215459970216,0.1402839493867516,230,402,1
252468,720,4b1b6114f964a5201efb23e3,0.1384132316478425,0.0684410987722248,230,419,1
252469,720,4b24b5e7f964a5208d6924e3,0.211215459970216,0.1402839493867516,231,563,2
252470,720,4b5abe36f964a520ead228e3,0.2209556519118238,0.1366388745671547,231,1242,2
252471,720,4b24b5e7f964a5208d6924e3,0.211215459970216,0.1402839493867516,232,405,3
252472,720,4b8adb31f964a520968532e3,0.1941621025052309,-0.2320804851500666,232,1155,3
252475,720,4b5abe36f964a520ead228e3,0.2209556519118238,0.1366388745671547,233,1005,4
252477,720,4b6a790ff964a52031d62be3,0.2267357879467624,0.1455277953803968,234,856,5
252478,720,4b5abe36f964a520ead228e3,0.2209556519118238,0.1366388745671547,234,970,5
252481,720,4b24b5e7f964a5208d6924e3,0.211215459970216,0.1402839493867516,235,880,6
